"11/15/2025 07:13:00","WIN-DKEKKE56A9R","N/A","N/A","4.0.0","#scap_org.cisecurity_comp_4.0.0_CIS_Microsoft_Windows_Server_2019_Benchmark-xccdf","CIS Microsoft Windows Server 2019 Benchmark","xccdf_org.cisecurity.benchmarks_benchmark_4.0.0_CIS_Microsoft_Windows_Server_2019_Benchmark","Level 1 - Domain Controller","xccdf_org.cisecurity.benchmarks_profile_Level_1_-_Domain_Controller","xccdf_org.cisecurity.benchmarks_rule_5.1_L1_Ensure_Print_Spooler_Spooler_is_set_to_Disabled_DC_only","5.1","(L1) Ensure 'Print Spooler (Spooler)' is set to 'Disabled' (DC only)","pass",",,https://msrc.microsoft.com/update-guide/vulnerability/CVE-2021-34527,GRID: MS-00000145"
"11/15/2025 07:13:00","WIN-DKEKKE56A9R","N/A","N/A","4.0.0","#scap_org.cisecurity_comp_4.0.0_CIS_Microsoft_Windows_Server_2019_Benchmark-xccdf","CIS Microsoft Windows Server 2019 Benchmark","xccdf_org.cisecurity.benchmarks_benchmark_4.0.0_CIS_Microsoft_Windows_Server_2019_Benchmark","Level 1 - Domain Controller","xccdf_org.cisecurity.benchmarks_profile_Level_1_-_Domain_Controller","xccdf_org.cisecurity.benchmarks_rule_9.1.1_L1_Ensure_Windows_Firewall_Domain_Firewall_state_is_set_to_On_recommended","9.1.1","(L1) Ensure 'Windows Firewall: Domain: Firewall state' is set to 'On (recommended)'","fail",",,GRID: MS-00000173"
"11/15/2025 07:13:00","WIN-DKEKKE56A9R","N/A","N/A","4.0.0","#scap_org.cisecurity_comp_4.0.0_CIS_Microsoft_Windows_Server_2019_Benchmark-xccdf","CIS Microsoft Windows Server 2019 Benchmark","xccdf_org.cisecurity.benchmarks_benchmark_4.0.0_CIS_Microsoft_Windows_Server_2019_Benchmark","Level 1 - Domain Controller","xccdf_org.cisecurity.benchmarks_profile_Level_1_-_Domain_Controller","xccdf_org.cisecurity.benchmarks_rule_9.1.2_L1_Ensure_Windows_Firewall_Domain_Inbound_connections_is_set_to_Block_default","9.1.2","(L1) Ensure 'Windows Firewall: Domain: Inbound connections' is set to 'Block (default)'","fail",",,,GRID: MS-00000174"
"11/15/2025 07:13:00","WIN-DKEKKE56A9R","N/A","N/A","4.0.0","#scap_org.cisecurity_comp_4.0.0_CIS_Microsoft_Windows_Server_2019_Benchmark-xccdf","CIS Microsoft Windows Server 2019 Benchmark","xccdf_org.cisecurity.benchmarks_benchmark_4.0.0_CIS_Microsoft_Windows_Server_2019_Benchmark","Level 1 - Domain Controller","xccdf_org.cisecurity.benchmarks_profile_Level_1_-_Domain_Controller","xccdf_org.cisecurity.benchmarks_rule_9.1.3_L1_Ensure_Windows_Firewall_Domain_Settings_Display_a_notification_is_set_to_No","9.1.3","(L1) Ensure 'Windows Firewall: Domain: Settings: Display a notification' is set to 'No'","fail",",,,GRID: MS-00000175"
"11/15/2025 07:13:00","WIN-DKEKKE56A9R","N/A","N/A","4.0.0","#scap_org.cisecurity_comp_4.0.0_CIS_Microsoft_Windows_Server_2019_Benchmark-xccdf","CIS Microsoft Windows Server 2019 Benchmark","xccdf_org.cisecurity.benchmarks_benchmark_4.0.0_CIS_Microsoft_Windows_Server_2019_Benchmark","Level 1 - Domain Controller","xccdf_org.cisecurity.benchmarks_profile_Level_1_-_Domain_Controller","xccdf_org.cisecurity.benchmarks_rule_9.1.4_L1_Ensure_Windows_Firewall_Domain_Logging_Name_is_set_to_SystemRootSystem32logfilesfirewalldomainfw.log","9.1.4","(L1) Ensure 'Windows Firewall: Domain: Logging: Name' is set to '%SystemRoot%\System32\logfiles\firewall\domainfw.log'","fail",",,,GRID: MS-00000176"
"11/15/2025 07:13:00","WIN-DKEKKE56A9R","N/A","N/A","4.0.0","#scap_org.cisecurity_comp_4.0.0_CIS_Microsoft_Windows_Server_2019_Benchmark-xccdf","CIS Microsoft Windows Server 2019 Benchmark","xccdf_org.cisecurity.benchmarks_benchmark_4.0.0_CIS_Microsoft_Windows_Server_2019_Benchmark","Level 1 - Domain Controller","xccdf_org.cisecurity.benchmarks_profile_Level_1_-_Domain_Controller","xccdf_org.cisecurity.benchmarks_rule_9.1.5_L1_Ensure_Windows_Firewall_Domain_Logging_Size_limit_KB_is_set_to_16384_KB_or_greater","9.1.5","(L1) Ensure 'Windows Firewall: Domain: Logging: Size limit (KB)' is set to '16,384 KB or greater'","fail",",,,GRID: MS-00000177"
"11/15/2025 07:13:00","WIN-DKEKKE56A9R","N/A","N/A","4.0.0","#scap_org.cisecurity_comp_4.0.0_CIS_Microsoft_Windows_Server_2019_Benchmark-xccdf","CIS Microsoft Windows Server 2019 Benchmark","xccdf_org.cisecurity.benchmarks_benchmark_4.0.0_CIS_Microsoft_Windows_Server_2019_Benchmark","Level 1 - Domain Controller","xccdf_org.cisecurity.benchmarks_profile_Level_1_-_Domain_Controller","xccdf_org.cisecurity.benchmarks_rule_9.1.6_L1_Ensure_Windows_Firewall_Domain_Logging_Log_dropped_packets_is_set_to_Yes","9.1.6","(L1) Ensure 'Windows Firewall: Domain: Logging: Log dropped packets' is set to 'Yes'","fail",",,,,GRID: MS-00000178"
"11/15/2025 07:13:00","WIN-DKEKKE56A9R","N/A","N/A","4.0.0","#scap_org.cisecurity_comp_4.0.0_CIS_Microsoft_Windows_Server_2019_Benchmark-xccdf","CIS Microsoft Windows Server 2019 Benchmark","xccdf_org.cisecurity.benchmarks_benchmark_4.0.0_CIS_Microsoft_Windows_Server_2019_Benchmark","Level 1 - Domain Controller","xccdf_org.cisecurity.benchmarks_profile_Level_1_-_Domain_Controller","xccdf_org.cisecurity.benchmarks_rule_9.1.7_L1_Ensure_Windows_Firewall_Domain_Logging_Log_successful_connections_is_set_to_Yes","9.1.7","(L1) Ensure 'Windows Firewall: Domain: Logging: Log successful connections' is set to 'Yes'","fail",",,,,GRID: MS-00000179"
"11/15/2025 07:13:00","WIN-DKEKKE56A9R","N/A","N/A","4.0.0","#scap_org.cisecurity_comp_4.0.0_CIS_Microsoft_Windows_Server_2019_Benchmark-xccdf","CIS Microsoft Windows Server 2019 Benchmark","xccdf_org.cisecurity.benchmarks_benchmark_4.0.0_CIS_Microsoft_Windows_Server_2019_Benchmark","Level 1 - Domain Controller","xccdf_org.cisecurity.benchmarks_profile_Level_1_-_Domain_Controller","xccdf_org.cisecurity.benchmarks_rule_9.2.1_L1_Ensure_Windows_Firewall_Private_Firewall_state_is_set_to_On_recommended","9.2.1","(L1) Ensure 'Windows Firewall: Private: Firewall state' is set to 'On (recommended)'","fail",",,GRID: MS-00000180"
"11/15/2025 07:13:00","WIN-DKEKKE56A9R","N/A","N/A","4.0.0","#scap_org.cisecurity_comp_4.0.0_CIS_Microsoft_Windows_Server_2019_Benchmark-xccdf","CIS Microsoft Windows Server 2019 Benchmark","xccdf_org.cisecurity.benchmarks_benchmark_4.0.0_CIS_Microsoft_Windows_Server_2019_Benchmark","Level 1 - Domain Controller","xccdf_org.cisecurity.benchmarks_profile_Level_1_-_Domain_Controller","xccdf_org.cisecurity.benchmarks_rule_9.2.2_L1_Ensure_Windows_Firewall_Private_Inbound_connections_is_set_to_Block_default","9.2.2","(L1) Ensure 'Windows Firewall: Private: Inbound connections' is set to 'Block (default)'","fail",",,,GRID: MS-00000181"
"11/15/2025 07:13:00","WIN-DKEKKE56A9R","N/A","N/A","4.0.0","#scap_org.cisecurity_comp_4.0.0_CIS_Microsoft_Windows_Server_2019_Benchmark-xccdf","CIS Microsoft Windows Server 2019 Benchmark","xccdf_org.cisecurity.benchmarks_benchmark_4.0.0_CIS_Microsoft_Windows_Server_2019_Benchmark","Level 1 - Domain Controller","xccdf_org.cisecurity.benchmarks_profile_Level_1_-_Domain_Controller","xccdf_org.cisecurity.benchmarks_rule_9.2.3_L1_Ensure_Windows_Firewall_Private_Settings_Display_a_notification_is_set_to_No","9.2.3","(L1) Ensure 'Windows Firewall: Private: Settings: Display a notification' is set to 'No'","fail",",,,GRID: MS-00000182"
"11/15/2025 07:13:00","WIN-DKEKKE56A9R","N/A","N/A","4.0.0","#scap_org.cisecurity_comp_4.0.0_CIS_Microsoft_Windows_Server_2019_Benchmark-xccdf","CIS Microsoft Windows Server 2019 Benchmark","xccdf_org.cisecurity.benchmarks_benchmark_4.0.0_CIS_Microsoft_Windows_Server_2019_Benchmark","Level 1 - Domain Controller","xccdf_org.cisecurity.benchmarks_profile_Level_1_-_Domain_Controller","xccdf_org.cisecurity.benchmarks_rule_9.2.4_L1_Ensure_Windows_Firewall_Private_Logging_Name_is_set_to_SystemRootSystem32logfilesfirewallprivatefw.log","9.2.4","(L1) Ensure 'Windows Firewall: Private: Logging: Name' is set to '%SystemRoot%\System32\logfiles\firewall\privatefw.log'","fail",",,,GRID: MS-00000183"
"11/15/2025 07:13:00","WIN-DKEKKE56A9R","N/A","N/A","4.0.0","#scap_org.cisecurity_comp_4.0.0_CIS_Microsoft_Windows_Server_2019_Benchmark-xccdf","CIS Microsoft Windows Server 2019 Benchmark","xccdf_org.cisecurity.benchmarks_benchmark_4.0.0_CIS_Microsoft_Windows_Server_2019_Benchmark","Level 1 - Domain Controller","xccdf_org.cisecurity.benchmarks_profile_Level_1_-_Domain_Controller","xccdf_org.cisecurity.benchmarks_rule_9.2.5_L1_Ensure_Windows_Firewall_Private_Logging_Size_limit_KB_is_set_to_16384_KB_or_greater","9.2.5","(L1) Ensure 'Windows Firewall: Private: Logging: Size limit (KB)' is set to '16,384 KB or greater'","fail",",,,GRID: MS-00000184"
"11/15/2025 07:13:00","WIN-DKEKKE56A9R","N/A","N/A","4.0.0","#scap_org.cisecurity_comp_4.0.0_CIS_Microsoft_Windows_Server_2019_Benchmark-xccdf","CIS Microsoft Windows Server 2019 Benchmark","xccdf_org.cisecurity.benchmarks_benchmark_4.0.0_CIS_Microsoft_Windows_Server_2019_Benchmark","Level 1 - Domain Controller","xccdf_org.cisecurity.benchmarks_profile_Level_1_-_Domain_Controller","xccdf_org.cisecurity.benchmarks_rule_9.2.6_L1_Ensure_Windows_Firewall_Private_Logging_Log_dropped_packets_is_set_to_Yes","9.2.6","(L1) Ensure 'Windows Firewall: Private: Logging: Log dropped packets' is set to 'Yes'","fail",",,,,GRID: MS-00000185"
"11/15/2025 07:13:00","WIN-DKEKKE56A9R","N/A","N/A","4.0.0","#scap_org.cisecurity_comp_4.0.0_CIS_Microsoft_Windows_Server_2019_Benchmark-xccdf","CIS Microsoft Windows Server 2019 Benchmark","xccdf_org.cisecurity.benchmarks_benchmark_4.0.0_CIS_Microsoft_Windows_Server_2019_Benchmark","Level 1 - Domain Controller","xccdf_org.cisecurity.benchmarks_profile_Level_1_-_Domain_Controller","xccdf_org.cisecurity.benchmarks_rule_9.2.7_L1_Ensure_Windows_Firewall_Private_Logging_Log_successful_connections_is_set_to_Yes","9.2.7","(L1) Ensure 'Windows Firewall: Private: Logging: Log successful connections' is set to 'Yes'","fail",",,,,GRID: MS-00000186"
"11/15/2025 07:13:00","WIN-DKEKKE56A9R","N/A","N/A","4.0.0","#scap_org.cisecurity_comp_4.0.0_CIS_Microsoft_Windows_Server_2019_Benchmark-xccdf","CIS Microsoft Windows Server 2019 Benchmark","xccdf_org.cisecurity.benchmarks_benchmark_4.0.0_CIS_Microsoft_Windows_Server_2019_Benchmark","Level 1 - Domain Controller","xccdf_org.cisecurity.benchmarks_profile_Level_1_-_Domain_Controller","xccdf_org.cisecurity.benchmarks_rule_9.3.1_L1_Ensure_Windows_Firewall_Public_Firewall_state_is_set_to_On_recommended","9.3.1","(L1) Ensure 'Windows Firewall: Public: Firewall state' is set to 'On (recommended)'","fail",",,GRID: MS-00000187"
"11/15/2025 07:13:00","WIN-DKEKKE56A9R","N/A","N/A","4.0.0","#scap_org.cisecurity_comp_4.0.0_CIS_Microsoft_Windows_Server_2019_Benchmark-xccdf","CIS Microsoft Windows Server 2019 Benchmark","xccdf_org.cisecurity.benchmarks_benchmark_4.0.0_CIS_Microsoft_Windows_Server_2019_Benchmark","Level 1 - Domain Controller","xccdf_org.cisecurity.benchmarks_profile_Level_1_-_Domain_Controller","xccdf_org.cisecurity.benchmarks_rule_9.3.2_L1_Ensure_Windows_Firewall_Public_Inbound_connections_is_set_to_Block_default","9.3.2","(L1) Ensure 'Windows Firewall: Public: Inbound connections' is set to 'Block (default)'","fail",",,,GRID: MS-00000188"
"11/15/2025 07:13:00","WIN-DKEKKE56A9R","N/A","N/A","4.0.0","#scap_org.cisecurity_comp_4.0.0_CIS_Microsoft_Windows_Server_2019_Benchmark-xccdf","CIS Microsoft Windows Server 2019 Benchmark","xccdf_org.cisecurity.benchmarks_benchmark_4.0.0_CIS_Microsoft_Windows_Server_2019_Benchmark","Level 1 - Domain Controller","xccdf_org.cisecurity.benchmarks_profile_Level_1_-_Domain_Controller","xccdf_org.cisecurity.benchmarks_rule_9.3.3_L1_Ensure_Windows_Firewall_Public_Settings_Display_a_notification_is_set_to_No","9.3.3","(L1) Ensure 'Windows Firewall: Public: Settings: Display a notification' is set to 'No'","fail",",,,GRID: MS-00000189"
"11/15/2025 07:13:00","WIN-DKEKKE56A9R","N/A","N/A","4.0.0","#scap_org.cisecurity_comp_4.0.0_CIS_Microsoft_Windows_Server_2019_Benchmark-xccdf","CIS Microsoft Windows Server 2019 Benchmark","xccdf_org.cisecurity.benchmarks_benchmark_4.0.0_CIS_Microsoft_Windows_Server_2019_Benchmark","Level 1 - Domain Controller","xccdf_org.cisecurity.benchmarks_profile_Level_1_-_Domain_Controller","xccdf_org.cisecurity.benchmarks_rule_9.3.4_L1_Ensure_Windows_Firewall_Public_Settings_Apply_local_firewall_rules_is_set_to_No","9.3.4","(L1) Ensure 'Windows Firewall: Public: Settings: Apply local firewall rules' is set to 'No'","fail",",,,GRID: MS-00000190"
"11/15/2025 07:13:00","WIN-DKEKKE56A9R","N/A","N/A","4.0.0","#scap_org.cisecurity_comp_4.0.0_CIS_Microsoft_Windows_Server_2019_Benchmark-xccdf","CIS Microsoft Windows Server 2019 Benchmark","xccdf_org.cisecurity.benchmarks_benchmark_4.0.0_CIS_Microsoft_Windows_Server_2019_Benchmark","Level 1 - Domain Controller","xccdf_org.cisecurity.benchmarks_profile_Level_1_-_Domain_Controller","xccdf_org.cisecurity.benchmarks_rule_9.3.5_L1_Ensure_Windows_Firewall_Public_Settings_Apply_local_connection_security_rules_is_set_to_No","9.3.5","(L1) Ensure 'Windows Firewall: Public: Settings: Apply local connection security rules' is set to 'No'","fail",",,,GRID: MS-00000191"
"11/15/2025 07:13:00","WIN-DKEKKE56A9R","N/A","N/A","4.0.0","#scap_org.cisecurity_comp_4.0.0_CIS_Microsoft_Windows_Server_2019_Benchmark-xccdf","CIS Microsoft Windows Server 2019 Benchmark","xccdf_org.cisecurity.benchmarks_benchmark_4.0.0_CIS_Microsoft_Windows_Server_2019_Benchmark","Level 1 - Domain Controller","xccdf_org.cisecurity.benchmarks_profile_Level_1_-_Domain_Controller","xccdf_org.cisecurity.benchmarks_rule_9.3.6_L1_Ensure_Windows_Firewall_Public_Logging_Name_is_set_to_SystemRootSystem32logfilesfirewallpublicfw.log","9.3.6","(L1) Ensure 'Windows Firewall: Public: Logging: Name' is set to '%SystemRoot%\System32\logfiles\firewall\publicfw.log'","fail",",,,GRID: MS-00000192"
"11/15/2025 07:13:00","WIN-DKEKKE56A9R","N/A","N/A","4.0.0","#scap_org.cisecurity_comp_4.0.0_CIS_Microsoft_Windows_Server_2019_Benchmark-xccdf","CIS Microsoft Windows Server 2019 Benchmark","xccdf_org.cisecurity.benchmarks_benchmark_4.0.0_CIS_Microsoft_Windows_Server_2019_Benchmark","Level 1 - Domain Controller","xccdf_org.cisecurity.benchmarks_profile_Level_1_-_Domain_Controller","xccdf_org.cisecurity.benchmarks_rule_9.3.7_L1_Ensure_Windows_Firewall_Public_Logging_Size_limit_KB_is_set_to_16384_KB_or_greater","9.3.7","(L1) Ensure 'Windows Firewall: Public: Logging: Size limit (KB)' is set to '16,384 KB or greater'","fail",",,,GRID: MS-00000193"
"11/15/2025 07:13:00","WIN-DKEKKE56A9R","N/A","N/A","4.0.0","#scap_org.cisecurity_comp_4.0.0_CIS_Microsoft_Windows_Server_2019_Benchmark-xccdf","CIS Microsoft Windows Server 2019 Benchmark","xccdf_org.cisecurity.benchmarks_benchmark_4.0.0_CIS_Microsoft_Windows_Server_2019_Benchmark","Level 1 - Domain Controller","xccdf_org.cisecurity.benchmarks_profile_Level_1_-_Domain_Controller","xccdf_org.cisecurity.benchmarks_rule_9.3.8_L1_Ensure_Windows_Firewall_Public_Logging_Log_dropped_packets_is_set_to_Yes","9.3.8","(L1) Ensure 'Windows Firewall: Public: Logging: Log dropped packets' is set to 'Yes'","fail",",,,,GRID: MS-00000194"
"11/15/2025 07:13:00","WIN-DKEKKE56A9R","N/A","N/A","4.0.0","#scap_org.cisecurity_comp_4.0.0_CIS_Microsoft_Windows_Server_2019_Benchmark-xccdf","CIS Microsoft Windows Server 2019 Benchmark","xccdf_org.cisecurity.benchmarks_benchmark_4.0.0_CIS_Microsoft_Windows_Server_2019_Benchmark","Level 1 - Domain Controller","xccdf_org.cisecurity.benchmarks_profile_Level_1_-_Domain_Controller","xccdf_org.cisecurity.benchmarks_rule_9.3.9_L1_Ensure_Windows_Firewall_Public_Logging_Log_successful_connections_is_set_to_Yes","9.3.9","(L1) Ensure 'Windows Firewall: Public: Logging: Log successful connections' is set to 'Yes'","fail",",,,,GRID: MS-00000195"
"11/15/2025 07:13:00","WIN-DKEKKE56A9R","N/A","N/A","4.0.0","#scap_org.cisecurity_comp_4.0.0_CIS_Microsoft_Windows_Server_2019_Benchmark-xccdf","CIS Microsoft Windows Server 2019 Benchmark","xccdf_org.cisecurity.benchmarks_benchmark_4.0.0_CIS_Microsoft_Windows_Server_2019_Benchmark","Level 1 - Domain Controller","xccdf_org.cisecurity.benchmarks_profile_Level_1_-_Domain_Controller","xccdf_org.cisecurity.benchmarks_rule_17.1.1_L1_Ensure_Audit_Credential_Validation_is_set_to_Success_and_Failure","17.1.1","(L1) Ensure 'Audit Credential Validation' is set to 'Success and Failure'","fail",",,,GRID: MS-00000196"
"11/15/2025 07:13:00","WIN-DKEKKE56A9R","N/A","N/A","4.0.0","#scap_org.cisecurity_comp_4.0.0_CIS_Microsoft_Windows_Server_2019_Benchmark-xccdf","CIS Microsoft Windows Server 2019 Benchmark","xccdf_org.cisecurity.benchmarks_benchmark_4.0.0_CIS_Microsoft_Windows_Server_2019_Benchmark","Level 1 - Domain Controller","xccdf_org.cisecurity.benchmarks_profile_Level_1_-_Domain_Controller","xccdf_org.cisecurity.benchmarks_rule_17.1.2_L1_Ensure_Audit_Kerberos_Authentication_Service_is_set_to_Success_and_Failure_DC_Only","17.1.2","(L1) Ensure 'Audit Kerberos Authentication Service' is set to 'Success and Failure' (DC Only)","fail",",,GRID: MS-00000197"
"11/15/2025 07:13:00","WIN-DKEKKE56A9R","N/A","N/A","4.0.0","#scap_org.cisecurity_comp_4.0.0_CIS_Microsoft_Windows_Server_2019_Benchmark-xccdf","CIS Microsoft Windows Server 2019 Benchmark","xccdf_org.cisecurity.benchmarks_benchmark_4.0.0_CIS_Microsoft_Windows_Server_2019_Benchmark","Level 1 - Domain Controller","xccdf_org.cisecurity.benchmarks_profile_Level_1_-_Domain_Controller","xccdf_org.cisecurity.benchmarks_rule_17.1.3_L1_Ensure_Audit_Kerberos_Service_Ticket_Operations_is_set_to_Success_and_Failure_DC_Only","17.1.3","(L1) Ensure 'Audit Kerberos Service Ticket Operations' is set to 'Success and Failure' (DC Only)","fail",",,GRID: MS-00000198"
"11/15/2025 07:13:00","WIN-DKEKKE56A9R","N/A","N/A","4.0.0","#scap_org.cisecurity_comp_4.0.0_CIS_Microsoft_Windows_Server_2019_Benchmark-xccdf","CIS Microsoft Windows Server 2019 Benchmark","xccdf_org.cisecurity.benchmarks_benchmark_4.0.0_CIS_Microsoft_Windows_Server_2019_Benchmark","Level 1 - Domain Controller","xccdf_org.cisecurity.benchmarks_profile_Level_1_-_Domain_Controller","xccdf_org.cisecurity.benchmarks_rule_17.2.1_L1_Ensure_Audit_Application_Group_Management_is_set_to_Success_and_Failure","17.2.1","(L1) Ensure 'Audit Application Group Management' is set to 'Success and Failure'","fail",",,GRID: MS-00000199"
"11/15/2025 07:13:00","WIN-DKEKKE56A9R","N/A","N/A","4.0.0","#scap_org.cisecurity_comp_4.0.0_CIS_Microsoft_Windows_Server_2019_Benchmark-xccdf","CIS Microsoft Windows Server 2019 Benchmark","xccdf_org.cisecurity.benchmarks_benchmark_4.0.0_CIS_Microsoft_Windows_Server_2019_Benchmark","Level 1 - Domain Controller","xccdf_org.cisecurity.benchmarks_profile_Level_1_-_Domain_Controller","xccdf_org.cisecurity.benchmarks_rule_17.2.2_L1_Ensure_Audit_Computer_Account_Management_is_set_to_include_Success_DC_only","17.2.2","(L1) Ensure 'Audit Computer Account Management' is set to include 'Success' (DC only)","fail",",,GRID: MS-00000200"
"11/15/2025 07:13:00","WIN-DKEKKE56A9R","N/A","N/A","4.0.0","#scap_org.cisecurity_comp_4.0.0_CIS_Microsoft_Windows_Server_2019_Benchmark-xccdf","CIS Microsoft Windows Server 2019 Benchmark","xccdf_org.cisecurity.benchmarks_benchmark_4.0.0_CIS_Microsoft_Windows_Server_2019_Benchmark","Level 1 - Domain Controller","xccdf_org.cisecurity.benchmarks_profile_Level_1_-_Domain_Controller","xccdf_org.cisecurity.benchmarks_rule_17.2.3_L1_Ensure_Audit_Distribution_Group_Management_is_set_to_include_Success_DC_only","17.2.3","(L1) Ensure 'Audit Distribution Group Management' is set to include 'Success' (DC only)","fail",",,GRID: MS-00000201"
"11/15/2025 07:13:00","WIN-DKEKKE56A9R","N/A","N/A","4.0.0","#scap_org.cisecurity_comp_4.0.0_CIS_Microsoft_Windows_Server_2019_Benchmark-xccdf","CIS Microsoft Windows Server 2019 Benchmark","xccdf_org.cisecurity.benchmarks_benchmark_4.0.0_CIS_Microsoft_Windows_Server_2019_Benchmark","Level 1 - Domain Controller","xccdf_org.cisecurity.benchmarks_profile_Level_1_-_Domain_Controller","xccdf_org.cisecurity.benchmarks_rule_17.2.4_L1_Ensure_Audit_Other_Account_Management_Events_is_set_to_include_Success_DC_only","17.2.4","(L1) Ensure 'Audit Other Account Management Events' is set to include 'Success' (DC only)","fail",",,GRID: MS-00000202"
