"11/15/2025 04:58:02","TEMP-WKSTN","N/A","N/A","4.0.0","#scap_org.cisecurity_comp_4.0.0_CIS_Microsoft_Windows_11_Stand-alone_Benchmark-xccdf","CIS Microsoft Windows 11 Stand-alone Benchmark","xccdf_org.cisecurity.benchmarks_benchmark_4.0.0_CIS_Microsoft_Windows_11_Stand-alone_Benchmark","Level 1 (L1)","xccdf_org.cisecurity.benchmarks_profile_Level_1_L1","xccdf_org.cisecurity.benchmarks_rule_9.2.2_L1_Ensure_Windows_Firewall_Private_Inbound_connections_is_set_to_Block_default","9.2.2","(L1) Ensure 'Windows Firewall: Private: Inbound connections' is set to 'Block (default)'","pass",",,,https://learn.microsoft.com/en-us/windows/security/threat-protection/windows-firewall/best-practices-configuring,GRID: MS-00000181"
"11/15/2025 04:58:02","TEMP-WKSTN","N/A","N/A","4.0.0","#scap_org.cisecurity_comp_4.0.0_CIS_Microsoft_Windows_11_Stand-alone_Benchmark-xccdf","CIS Microsoft Windows 11 Stand-alone Benchmark","xccdf_org.cisecurity.benchmarks_benchmark_4.0.0_CIS_Microsoft_Windows_11_Stand-alone_Benchmark","Level 1 (L1)","xccdf_org.cisecurity.benchmarks_profile_Level_1_L1","xccdf_org.cisecurity.benchmarks_rule_9.2.3_L1_Ensure_Windows_Firewall_Private_Settings_Display_a_notification_is_set_to_No","9.2.3","(L1) Ensure 'Windows Firewall: Private: Settings: Display a notification' is set to 'No'","pass",",,,GRID: MS-00000182"
"11/15/2025 04:58:02","TEMP-WKSTN","N/A","N/A","4.0.0","#scap_org.cisecurity_comp_4.0.0_CIS_Microsoft_Windows_11_Stand-alone_Benchmark-xccdf","CIS Microsoft Windows 11 Stand-alone Benchmark","xccdf_org.cisecurity.benchmarks_benchmark_4.0.0_CIS_Microsoft_Windows_11_Stand-alone_Benchmark","Level 1 (L1)","xccdf_org.cisecurity.benchmarks_profile_Level_1_L1","xccdf_org.cisecurity.benchmarks_rule_9.2.4_L1_Ensure_Windows_Firewall_Private_Logging_Name_is_set_to_SystemRootSystem32logfilesfirewallprivatefw.log","9.2.4","(L1) Ensure 'Windows Firewall: Private: Logging: Name' is set to '%SystemRoot%\System32\logfiles\firewall\privatefw.log'","fail",",,,https://learn.microsoft.com/en-us/windows/security/threat-protection/windows-firewall/best-practices-configuring,https://learn.microsoft.com/en-us/windows/security/threat-protection/windows-firewall/configure-the-windows-firewall-log,GRID: MS-00000183"
"11/15/2025 04:58:02","TEMP-WKSTN","N/A","N/A","4.0.0","#scap_org.cisecurity_comp_4.0.0_CIS_Microsoft_Windows_11_Stand-alone_Benchmark-xccdf","CIS Microsoft Windows 11 Stand-alone Benchmark","xccdf_org.cisecurity.benchmarks_benchmark_4.0.0_CIS_Microsoft_Windows_11_Stand-alone_Benchmark","Level 1 (L1)","xccdf_org.cisecurity.benchmarks_profile_Level_1_L1","xccdf_org.cisecurity.benchmarks_rule_9.2.5_L1_Ensure_Windows_Firewall_Private_Logging_Size_limit_KB_is_set_to_16384_KB_or_greater","9.2.5","(L1) Ensure 'Windows Firewall: Private: Logging: Size limit (KB)' is set to '16,384 KB or greater'","pass",",,,https://learn.microsoft.com/en-us/windows/security/threat-protection/windows-firewall/configure-the-windows-firewall-log,GRID: MS-00000184"
"11/15/2025 04:58:02","TEMP-WKSTN","N/A","N/A","4.0.0","#scap_org.cisecurity_comp_4.0.0_CIS_Microsoft_Windows_11_Stand-alone_Benchmark-xccdf","CIS Microsoft Windows 11 Stand-alone Benchmark","xccdf_org.cisecurity.benchmarks_benchmark_4.0.0_CIS_Microsoft_Windows_11_Stand-alone_Benchmark","Level 1 (L1)","xccdf_org.cisecurity.benchmarks_profile_Level_1_L1","xccdf_org.cisecurity.benchmarks_rule_9.2.6_L1_Ensure_Windows_Firewall_Private_Logging_Log_dropped_packets_is_set_to_Yes","9.2.6","(L1) Ensure 'Windows Firewall: Private: Logging: Log dropped packets' is set to 'Yes'","pass",",,,,https://learn.microsoft.com/en-us/windows/security/threat-protection/windows-firewall/configure-the-windows-firewall-log,GRID: MS-00000185"
"11/15/2025 04:58:02","TEMP-WKSTN","N/A","N/A","4.0.0","#scap_org.cisecurity_comp_4.0.0_CIS_Microsoft_Windows_11_Stand-alone_Benchmark-xccdf","CIS Microsoft Windows 11 Stand-alone Benchmark","xccdf_org.cisecurity.benchmarks_benchmark_4.0.0_CIS_Microsoft_Windows_11_Stand-alone_Benchmark","Level 1 (L1)","xccdf_org.cisecurity.benchmarks_profile_Level_1_L1","xccdf_org.cisecurity.benchmarks_rule_9.2.7_L1_Ensure_Windows_Firewall_Private_Logging_Log_successful_connections_is_set_to_Yes","9.2.7","(L1) Ensure 'Windows Firewall: Private: Logging: Log successful connections' is set to 'Yes'","pass",",,,,https://learn.microsoft.com/en-us/windows/security/threat-protection/windows-firewall/configure-the-windows-firewall-log,GRID: MS-00000186"
"11/15/2025 04:58:02","TEMP-WKSTN","N/A","N/A","4.0.0","#scap_org.cisecurity_comp_4.0.0_CIS_Microsoft_Windows_11_Stand-alone_Benchmark-xccdf","CIS Microsoft Windows 11 Stand-alone Benchmark","xccdf_org.cisecurity.benchmarks_benchmark_4.0.0_CIS_Microsoft_Windows_11_Stand-alone_Benchmark","Level 1 (L1)","xccdf_org.cisecurity.benchmarks_profile_Level_1_L1","xccdf_org.cisecurity.benchmarks_rule_9.3.1_L1_Ensure_Windows_Firewall_Public_Firewall_state_is_set_to_On_recommended","9.3.1","(L1) Ensure 'Windows Firewall: Public: Firewall state' is set to 'On (recommended)'","pass",",,https://learn.microsoft.com/en-us/windows/security/threat-protection/windows-firewall/best-practices-configuring,GRID: MS-00000187"
"11/15/2025 04:58:02","TEMP-WKSTN","N/A","N/A","4.0.0","#scap_org.cisecurity_comp_4.0.0_CIS_Microsoft_Windows_11_Stand-alone_Benchmark-xccdf","CIS Microsoft Windows 11 Stand-alone Benchmark","xccdf_org.cisecurity.benchmarks_benchmark_4.0.0_CIS_Microsoft_Windows_11_Stand-alone_Benchmark","Level 1 (L1)","xccdf_org.cisecurity.benchmarks_profile_Level_1_L1","xccdf_org.cisecurity.benchmarks_rule_9.3.2_L1_Ensure_Windows_Firewall_Public_Inbound_connections_is_set_to_Block_default","9.3.2","(L1) Ensure 'Windows Firewall: Public: Inbound connections' is set to 'Block (default)'","pass",",,,https://learn.microsoft.com/en-us/windows/security/threat-protection/windows-firewall/best-practices-configuring,GRID: MS-00000188"
"11/15/2025 04:58:02","TEMP-WKSTN","N/A","N/A","4.0.0","#scap_org.cisecurity_comp_4.0.0_CIS_Microsoft_Windows_11_Stand-alone_Benchmark-xccdf","CIS Microsoft Windows 11 Stand-alone Benchmark","xccdf_org.cisecurity.benchmarks_benchmark_4.0.0_CIS_Microsoft_Windows_11_Stand-alone_Benchmark","Level 1 (L1)","xccdf_org.cisecurity.benchmarks_profile_Level_1_L1","xccdf_org.cisecurity.benchmarks_rule_9.3.3_L1_Ensure_Windows_Firewall_Public_Settings_Display_a_notification_is_set_to_No","9.3.3","(L1) Ensure 'Windows Firewall: Public: Settings: Display a notification' is set to 'No'","pass",",,,GRID: MS-00000189"
"11/15/2025 04:58:02","TEMP-WKSTN","N/A","N/A","4.0.0","#scap_org.cisecurity_comp_4.0.0_CIS_Microsoft_Windows_11_Stand-alone_Benchmark-xccdf","CIS Microsoft Windows 11 Stand-alone Benchmark","xccdf_org.cisecurity.benchmarks_benchmark_4.0.0_CIS_Microsoft_Windows_11_Stand-alone_Benchmark","Level 1 (L1)","xccdf_org.cisecurity.benchmarks_profile_Level_1_L1","xccdf_org.cisecurity.benchmarks_rule_9.3.4_L1_Ensure_Windows_Firewall_Public_Logging_Name_is_set_to_SystemRootSystem32logfilesfirewallpublicfw.log","9.3.4","(L1) Ensure 'Windows Firewall: Public: Logging: Name' is set to '%SystemRoot%\System32\logfiles\firewall\publicfw.log'","fail",",,,https://learn.microsoft.com/en-us/windows/security/threat-protection/windows-firewall/configure-the-windows-firewall-log,GRID: MS-00000192"
"11/15/2025 04:58:02","TEMP-WKSTN","N/A","N/A","4.0.0","#scap_org.cisecurity_comp_4.0.0_CIS_Microsoft_Windows_11_Stand-alone_Benchmark-xccdf","CIS Microsoft Windows 11 Stand-alone Benchmark","xccdf_org.cisecurity.benchmarks_benchmark_4.0.0_CIS_Microsoft_Windows_11_Stand-alone_Benchmark","Level 1 (L1)","xccdf_org.cisecurity.benchmarks_profile_Level_1_L1","xccdf_org.cisecurity.benchmarks_rule_9.3.5_L1_Ensure_Windows_Firewall_Public_Logging_Size_limit_KB_is_set_to_16384_KB_or_greater","9.3.5","(L1) Ensure 'Windows Firewall: Public: Logging: Size limit (KB)' is set to '16,384 KB or greater'","pass",",,,GRID: MS-00000193"
"11/15/2025 04:58:02","TEMP-WKSTN","N/A","N/A","4.0.0","#scap_org.cisecurity_comp_4.0.0_CIS_Microsoft_Windows_11_Stand-alone_Benchmark-xccdf","CIS Microsoft Windows 11 Stand-alone Benchmark","xccdf_org.cisecurity.benchmarks_benchmark_4.0.0_CIS_Microsoft_Windows_11_Stand-alone_Benchmark","Level 1 (L1)","xccdf_org.cisecurity.benchmarks_profile_Level_1_L1","xccdf_org.cisecurity.benchmarks_rule_9.3.6_L1_Ensure_Windows_Firewall_Public_Logging_Log_dropped_packets_is_set_to_Yes","9.3.6","(L1) Ensure 'Windows Firewall: Public: Logging: Log dropped packets' is set to 'Yes'","pass",",,,,GRID: MS-00000194"
"11/15/2025 04:58:02","TEMP-WKSTN","N/A","N/A","4.0.0","#scap_org.cisecurity_comp_4.0.0_CIS_Microsoft_Windows_11_Stand-alone_Benchmark-xccdf","CIS Microsoft Windows 11 Stand-alone Benchmark","xccdf_org.cisecurity.benchmarks_benchmark_4.0.0_CIS_Microsoft_Windows_11_Stand-alone_Benchmark","Level 1 (L1)","xccdf_org.cisecurity.benchmarks_profile_Level_1_L1","xccdf_org.cisecurity.benchmarks_rule_9.3.7_L1_Ensure_Windows_Firewall_Public_Logging_Log_successful_connections_is_set_to_Yes","9.3.7","(L1) Ensure 'Windows Firewall: Public: Logging: Log successful connections' is set to 'Yes'","pass",",,,,GRID: MS-00000195"
"11/15/2025 04:58:02","TEMP-WKSTN","N/A","N/A","4.0.0","#scap_org.cisecurity_comp_4.0.0_CIS_Microsoft_Windows_11_Stand-alone_Benchmark-xccdf","CIS Microsoft Windows 11 Stand-alone Benchmark","xccdf_org.cisecurity.benchmarks_benchmark_4.0.0_CIS_Microsoft_Windows_11_Stand-alone_Benchmark","Level 1 (L1)","xccdf_org.cisecurity.benchmarks_profile_Level_1_L1","xccdf_org.cisecurity.benchmarks_rule_17.1.1_L1_Ensure_Audit_Credential_Validation_is_set_to_Success_and_Failure","17.1.1","(L1) Ensure 'Audit Credential Validation' is set to 'Success and Failure'","pass",",,https://learn.microsoft.com/en-us/windows/security/threat-protection/auditing/audit-credential-validation,GRID: MS-00000196"
"11/15/2025 04:58:02","TEMP-WKSTN","N/A","N/A","4.0.0","#scap_org.cisecurity_comp_4.0.0_CIS_Microsoft_Windows_11_Stand-alone_Benchmark-xccdf","CIS Microsoft Windows 11 Stand-alone Benchmark","xccdf_org.cisecurity.benchmarks_benchmark_4.0.0_CIS_Microsoft_Windows_11_Stand-alone_Benchmark","Level 1 (L1)","xccdf_org.cisecurity.benchmarks_profile_Level_1_L1","xccdf_org.cisecurity.benchmarks_rule_17.2.1_L1_Ensure_Audit_Application_Group_Management_is_set_to_Success_and_Failure","17.2.1","(L1) Ensure 'Audit Application Group Management' is set to 'Success and Failure'","pass",",,https://learn.microsoft.com/en-us/windows/security/threat-protection/auditing/audit-application-group-management,https://learn.microsoft.com/en-us/windows/security/threat-protection/auditing/advanced-security-audit-policy-settings,GRID: MS-00000199"
"11/15/2025 04:58:02","TEMP-WKSTN","N/A","N/A","4.0.0","#scap_org.cisecurity_comp_4.0.0_CIS_Microsoft_Windows_11_Stand-alone_Benchmark-xccdf","CIS Microsoft Windows 11 Stand-alone Benchmark","xccdf_org.cisecurity.benchmarks_benchmark_4.0.0_CIS_Microsoft_Windows_11_Stand-alone_Benchmark","Level 1 (L1)","xccdf_org.cisecurity.benchmarks_profile_Level_1_L1","xccdf_org.cisecurity.benchmarks_rule_17.2.2_L1_Ensure_Audit_Security_Group_Management_is_set_to_include_Success","17.2.2","(L1) Ensure 'Audit Security Group Management' is set to include 'Success'","pass",",,,https://learn.microsoft.com/en-us/windows/security/threat-protection/auditing/audit-security-group-management,https://learn.microsoft.com/en-us/windows/security/threat-protection/auditing/advanced-security-audit-policy-settings,GRID: MS-00000203"
"11/15/2025 04:58:02","TEMP-WKSTN","N/A","N/A","4.0.0","#scap_org.cisecurity_comp_4.0.0_CIS_Microsoft_Windows_11_Stand-alone_Benchmark-xccdf","CIS Microsoft Windows 11 Stand-alone Benchmark","xccdf_org.cisecurity.benchmarks_benchmark_4.0.0_CIS_Microsoft_Windows_11_Stand-alone_Benchmark","Level 1 (L1)","xccdf_org.cisecurity.benchmarks_profile_Level_1_L1","xccdf_org.cisecurity.benchmarks_rule_17.2.3_L1_Ensure_Audit_User_Account_Management_is_set_to_Success_and_Failure","17.2.3","(L1) Ensure 'Audit User Account Management' is set to 'Success and Failure'","pass",",,https://learn.microsoft.com/en-us/windows/security/threat-protection/auditing/audit-user-account-management,https://learn.microsoft.com/en-us/windows/security/threat-protection/auditing/advanced-security-audit-policy-settings,GRID: MS-00000204"
"11/15/2025 04:58:02","TEMP-WKSTN","N/A","N/A","4.0.0","#scap_org.cisecurity_comp_4.0.0_CIS_Microsoft_Windows_11_Stand-alone_Benchmark-xccdf","CIS Microsoft Windows 11 Stand-alone Benchmark","xccdf_org.cisecurity.benchmarks_benchmark_4.0.0_CIS_Microsoft_Windows_11_Stand-alone_Benchmark","Level 1 (L1)","xccdf_org.cisecurity.benchmarks_profile_Level_1_L1","xccdf_org.cisecurity.benchmarks_rule_17.3.1_L1_Ensure_Audit_PNP_Activity_is_set_to_include_Success","17.3.1","(L1) Ensure 'Audit PNP Activity' is set to include 'Success'","pass",",,https://learn.microsoft.com/en-us/windows/security/threat-protection/auditing/audit-pnp-activity,GRID: MS-00000205"
"11/15/2025 04:58:02","TEMP-WKSTN","N/A","N/A","4.0.0","#scap_org.cisecurity_comp_4.0.0_CIS_Microsoft_Windows_11_Stand-alone_Benchmark-xccdf","CIS Microsoft Windows 11 Stand-alone Benchmark","xccdf_org.cisecurity.benchmarks_benchmark_4.0.0_CIS_Microsoft_Windows_11_Stand-alone_Benchmark","Level 1 (L1)","xccdf_org.cisecurity.benchmarks_profile_Level_1_L1","xccdf_org.cisecurity.benchmarks_rule_17.3.2_L1_Ensure_Audit_Process_Creation_is_set_to_include_Success","17.3.2","(L1) Ensure 'Audit Process Creation' is set to include 'Success'","pass",",,https://learn.microsoft.com/en-us/windows/security/threat-protection/auditing/audit-process-creation,GRID: MS-00000206"
"11/15/2025 04:58:02","TEMP-WKSTN","N/A","N/A","4.0.0","#scap_org.cisecurity_comp_4.0.0_CIS_Microsoft_Windows_11_Stand-alone_Benchmark-xccdf","CIS Microsoft Windows 11 Stand-alone Benchmark","xccdf_org.cisecurity.benchmarks_benchmark_4.0.0_CIS_Microsoft_Windows_11_Stand-alone_Benchmark","Level 1 (L1)","xccdf_org.cisecurity.benchmarks_profile_Level_1_L1","xccdf_org.cisecurity.benchmarks_rule_17.5.1_L1_Ensure_Audit_Account_Lockout_is_set_to_include_Failure","17.5.1","(L1) Ensure 'Audit Account Lockout' is set to include 'Failure'","pass",",,,https://learn.microsoft.com/en-us/windows/security/threat-protection/auditing/audit-account-lockout,GRID: MS-00000209"
"11/15/2025 04:58:02","TEMP-WKSTN","N/A","N/A","4.0.0","#scap_org.cisecurity_comp_4.0.0_CIS_Microsoft_Windows_11_Stand-alone_Benchmark-xccdf","CIS Microsoft Windows 11 Stand-alone Benchmark","xccdf_org.cisecurity.benchmarks_benchmark_4.0.0_CIS_Microsoft_Windows_11_Stand-alone_Benchmark","Level 1 (L1)","xccdf_org.cisecurity.benchmarks_profile_Level_1_L1","xccdf_org.cisecurity.benchmarks_rule_17.5.2_L1_Ensure_Audit_Group_Membership_is_set_to_include_Success","17.5.2","(L1) Ensure 'Audit Group Membership' is set to include 'Success'","pass",",,,,https://learn.microsoft.com/en-us/windows/security/threat-protection/auditing/audit-group-membership,GRID: MS-00000210"
"11/15/2025 04:58:02","TEMP-WKSTN","N/A","N/A","4.0.0","#scap_org.cisecurity_comp_4.0.0_CIS_Microsoft_Windows_11_Stand-alone_Benchmark-xccdf","CIS Microsoft Windows 11 Stand-alone Benchmark","xccdf_org.cisecurity.benchmarks_benchmark_4.0.0_CIS_Microsoft_Windows_11_Stand-alone_Benchmark","Level 1 (L1)","xccdf_org.cisecurity.benchmarks_profile_Level_1_L1","xccdf_org.cisecurity.benchmarks_rule_17.5.3_L1_Ensure_Audit_Logoff_is_set_to_include_Success","17.5.3","(L1) Ensure 'Audit Logoff' is set to include 'Success'","pass",",,,https://learn.microsoft.com/en-us/windows/security/threat-protection/auditing/audit-logoff,GRID: MS-00000211"
"11/15/2025 04:58:02","TEMP-WKSTN","N/A","N/A","4.0.0","#scap_org.cisecurity_comp_4.0.0_CIS_Microsoft_Windows_11_Stand-alone_Benchmark-xccdf","CIS Microsoft Windows 11 Stand-alone Benchmark","xccdf_org.cisecurity.benchmarks_benchmark_4.0.0_CIS_Microsoft_Windows_11_Stand-alone_Benchmark","Level 1 (L1)","xccdf_org.cisecurity.benchmarks_profile_Level_1_L1","xccdf_org.cisecurity.benchmarks_rule_17.5.4_L1_Ensure_Audit_Logon_is_set_to_Success_and_Failure","17.5.4","(L1) Ensure 'Audit Logon' is set to 'Success and Failure'","pass",",,,https://learn.microsoft.com/en-us/windows/security/threat-protection/auditing/audit-logon,GRID: MS-00000212"
"11/15/2025 04:58:02","TEMP-WKSTN","N/A","N/A","4.0.0","#scap_org.cisecurity_comp_4.0.0_CIS_Microsoft_Windows_11_Stand-alone_Benchmark-xccdf","CIS Microsoft Windows 11 Stand-alone Benchmark","xccdf_org.cisecurity.benchmarks_benchmark_4.0.0_CIS_Microsoft_Windows_11_Stand-alone_Benchmark","Level 1 (L1)","xccdf_org.cisecurity.benchmarks_profile_Level_1_L1","xccdf_org.cisecurity.benchmarks_rule_17.5.5_L1_Ensure_Audit_Other_LogonLogoff_Events_is_set_to_Success_and_Failure","17.5.5","(L1) Ensure 'Audit Other Logon/Logoff Events' is set to 'Success and Failure'","pass",",,,https://learn.microsoft.com/en-us/windows/security/threat-protection/auditing/audit-other-logonlogoff-events,GRID: MS-00000213"
"11/15/2025 04:58:02","TEMP-WKSTN","N/A","N/A","4.0.0","#scap_org.cisecurity_comp_4.0.0_CIS_Microsoft_Windows_11_Stand-alone_Benchmark-xccdf","CIS Microsoft Windows 11 Stand-alone Benchmark","xccdf_org.cisecurity.benchmarks_benchmark_4.0.0_CIS_Microsoft_Windows_11_Stand-alone_Benchmark","Level 1 (L1)","xccdf_org.cisecurity.benchmarks_profile_Level_1_L1","xccdf_org.cisecurity.benchmarks_rule_17.5.6_L1_Ensure_Audit_Special_Logon_is_set_to_include_Success","17.5.6","(L1) Ensure 'Audit Special Logon' is set to include 'Success'","pass",",,,https://learn.microsoft.com/en-us/windows/security/threat-protection/auditing/audit-special-logon,GRID: MS-00000214"
"11/15/2025 04:58:02","TEMP-WKSTN","N/A","N/A","4.0.0","#scap_org.cisecurity_comp_4.0.0_CIS_Microsoft_Windows_11_Stand-alone_Benchmark-xccdf","CIS Microsoft Windows 11 Stand-alone Benchmark","xccdf_org.cisecurity.benchmarks_benchmark_4.0.0_CIS_Microsoft_Windows_11_Stand-alone_Benchmark","Level 1 (L1)","xccdf_org.cisecurity.benchmarks_profile_Level_1_L1","xccdf_org.cisecurity.benchmarks_rule_17.6.1_L1_Ensure_Audit_Detailed_File_Share_is_set_to_include_Failure","17.6.1","(L1) Ensure 'Audit Detailed File Share' is set to include 'Failure'","pass",",,,https://learn.microsoft.com/en-us/windows/security/threat-protection/auditing/audit-detailed-file-share,GRID: MS-00000215"
"11/15/2025 04:58:02","TEMP-WKSTN","N/A","N/A","4.0.0","#scap_org.cisecurity_comp_4.0.0_CIS_Microsoft_Windows_11_Stand-alone_Benchmark-xccdf","CIS Microsoft Windows 11 Stand-alone Benchmark","xccdf_org.cisecurity.benchmarks_benchmark_4.0.0_CIS_Microsoft_Windows_11_Stand-alone_Benchmark","Level 1 (L1)","xccdf_org.cisecurity.benchmarks_profile_Level_1_L1","xccdf_org.cisecurity.benchmarks_rule_17.6.2_L1_Ensure_Audit_File_Share_is_set_to_Success_and_Failure","17.6.2","(L1) Ensure 'Audit File Share' is set to 'Success and Failure'","pass",",,,https://learn.microsoft.com/en-us/windows/security/threat-protection/auditing/audit-file-share,GRID: MS-00000216"
"11/15/2025 04:58:02","TEMP-WKSTN","N/A","N/A","4.0.0","#scap_org.cisecurity_comp_4.0.0_CIS_Microsoft_Windows_11_Stand-alone_Benchmark-xccdf","CIS Microsoft Windows 11 Stand-alone Benchmark","xccdf_org.cisecurity.benchmarks_benchmark_4.0.0_CIS_Microsoft_Windows_11_Stand-alone_Benchmark","Level 1 (L1)","xccdf_org.cisecurity.benchmarks_profile_Level_1_L1","xccdf_org.cisecurity.benchmarks_rule_17.6.3_L1_Ensure_Audit_Other_Object_Access_Events_is_set_to_Success_and_Failure","17.6.3","(L1) Ensure 'Audit Other Object Access Events' is set to 'Success and Failure'","pass",",,https://learn.microsoft.com/en-us/windows/security/threat-protection/auditing/audit-other-object-access-events,GRID: MS-00000217"
"11/15/2025 04:58:02","TEMP-WKSTN","N/A","N/A","4.0.0","#scap_org.cisecurity_comp_4.0.0_CIS_Microsoft_Windows_11_Stand-alone_Benchmark-xccdf","CIS Microsoft Windows 11 Stand-alone Benchmark","xccdf_org.cisecurity.benchmarks_benchmark_4.0.0_CIS_Microsoft_Windows_11_Stand-alone_Benchmark","Level 1 (L1)","xccdf_org.cisecurity.benchmarks_profile_Level_1_L1","xccdf_org.cisecurity.benchmarks_rule_17.6.4_L1_Ensure_Audit_Removable_Storage_is_set_to_Success_and_Failure","17.6.4","(L1) Ensure 'Audit Removable Storage' is set to 'Success and Failure'","pass",",,https://learn.microsoft.com/en-us/windows/security/threat-protection/auditing/audit-removable-storage,GRID: MS-00000218"
